"","","U16","AD8031","OSU_SIM_FULL:AD8031","Package_TO_SOT_SMD:SOT-23-5","https://www.analog.com/media/en/technical-documentation/data-sheets/AD8031_8032.pdf","","","","","","AD8031ARTZ-REEL7CT-ND","","","",""
"","","U17","LTC1844ES5-3.3","OSU_SIM_FULL:LTC1844ES5-3.3","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","https://www.analog.com/media/en/technical-documentation/data-sheets/1844fa.pdf","","","","","","LTC1844ES5-SD#TRMPBFCT-ND","","","",""
"","","X1","PLCC_84","OSU_SIM_BASIC:PLCC_84","OSU_SIM_BASIC:PLCC_84POS","DOCUMENTATION","","","","","","","","","",""



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key-PN","Digi-Key_PN","Family","MPN","Manufacturer","Status"
"1","1","C1","47uF","Device:CP1_Small","Capacitor_SMD:CP_Elec_10x10","~","","","","","","EEE-FK1K470P","","","",""
"2","10","C2, C5, C6, C7, C11, C12, C13, C17, C19, C20","4.7uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","490-14466-1-ND","","","",""
"3","4","C3, C8, C9, C10","0.47uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","399-9247-1-ND","","","",""
"4","20","C4, C14, C15, C16, C18, C21, C22, C23, C24, C25, C26, C27, C28, C29, C30, C31, C32, C33, C34, C35","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","399-8000-1-ND","","","",""
"5","8","D1, D2, D3, D4, D5, D6, D7, D8","B240A-13-F","dk_Diodes-Rectifiers-Single:B240A-13-F","digikey-footprints:DO-214AC","https://www.diodes.com/assets/Datasheets/ds13004.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds13004.pdf","/product-detail/en/diodes-incorporated/B240A-13-F/B240A-FDICT-ND/717810","DIODE SCHOTTKY 40V 2A SMA","","B240A-FDICT-ND","Diodes - Rectifiers - Single","B240A-13-F","Diodes Incorporated","Active"
"6","3","D9, D10, D11","1N4148","dk_Diodes-Rectifiers-Single:1N4148W-7-F","digikey-footprints:SOD-123","https://www.diodes.com/assets/Datasheets/ds30086.pdf","Discrete Semiconductor Products","https://www.diodes.com/assets/Datasheets/ds30086.pdf","/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280","DIODE GEN PURP 100V 300MA SOD123","","1N4148W-FDICT-ND","Diodes - Rectifiers - Single","1N4148W-7-F","Diodes Incorporated","Active"
"7","2","J1, J2","JSH_PH_B3B-PH-K","Connector:Conn_01x03_Male","Connector_JST:JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical","~","","","","","","455-1705-ND","","","",""
"8","2","J3, J4","Header","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","","","455-1705-ND","","","",""
"9","4","J5, J9, J10, J12","Conn_02x04_Odd_Even","Connector_Generic:Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","~","","","","","","952-2122-ND","","","",""
"10","1","J6","UJC-HP-3-SMT-TR","OSU_SIM_FULL:UJC-HP-3-SMT-TR","CUI_UJC-HP-3-SMT-TR","https://www.cuidevices.com/product/resource/ujc-hp-3-smt-tr.pdf","","","","","","2223-UJC-HP-3-SMT-CT-ND","","","",""
"11","1","J7","105-1102-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1102-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1102-001/J576-ND/241121","CONN TIP JACK SOLDER RED","","J576-ND","Banana and Tip Connectors - Jacks, Plugs","105-1102-001","Cinch Connectivity Solutions Johnson","Active"
"12","1","J8","105-1103-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1103-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1103-001/J577-ND/241122","CONN TIP JACK SOLDER BLACK","","J577-ND","Banana and Tip Connectors - Jacks, Plugs","105-1103-001","Cinch Connectivity Solutions Johnson","Active"
"13","1","J11","Conn_02x08_Odd_Even","Connector_Generic:Conn_02x08_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x08_P2.54mm_Vertical","~","","","","","","609-3364-ND","","","",""
"14","1","J13","OPAL_KELLY","OSU_SIM_BASIC:OPAL_KELLY","OSU_SIM_BASIC:OPAL_KELLY","DOCUMENTATION","","","","","","","","","",""
"15","6","JP1, JP2, JP3, JP4, JP5, JP6","Jumper","Device:Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","","","","","","",""
"16","12","R1, R2, R3, R4, R25, R26, R27, R28, R48, R49, R50, R51","10k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","311-10.0KCRCT-ND","311-10.0KCRCT","","","",""
"17","9","R5, R6, R7, R8, R9, R10, R11, R12, R53","100k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-100KCRCT-ND","","","",""
"18","8","R13, R14, R15, R16, R18, R19, R20, R21","33k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","P33KDACT-ND","","","",""
"19","4","R17, R22, R23, R24","0","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"20","9","R29, R30, R31, R32, R33, R34, R37, R38, R52","1k","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","311-1.00KCRCT-ND","311-1.00KCRCT-ND","","","",""
"21","2","R35, R36","330","Device:R","Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A129743CT-ND","","","",""
"22","3","R39, R40, R41","0","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","","","","",""
"23","4","R42, R43, R44, R45","10k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","311-10.0KCRCT-ND","","","",""
"24","2","R46, R47","5.1k","Device:R","Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","","","","","","A126379CT-ND","","","",""
"25","3","RV1, RV2, RV3","20K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-203LF-ND","","","",""
"26","1","RV4","1K","Device:R_POT","Potentiometer_THT:Potentiometer_Bourns_3266W_Vertical","~","","","","","","3266W-102F-ND","","","",""
"27","1","S1","GPTS203211B","dk_Pushbutton-Switches:GPTS203211B","digikey-footprints:PushButton_12x12mm_THT_GPTS203211B","http://switches-connectors-custom.cwind.com/Asset/GPTS203211BR2.pdf","Switches","http://switches-connectors-custom.cwind.com/Asset/GPTS203211BR2.pdf","/product-detail/en/cw-industries/GPTS203211B/CW181-ND/3190590","SWITCH PUSHBUTTON SPST 1A 30V","","CW181-ND","Pushbutton Switches","GPTS203211B","CW Industries","Active"
"28","12","U1, U2, U3, U4, U5, U6, U7, U8, U9, U10, U11, U12","LMH6611","Amplifier_Operational:LMH6611","Package_TO_SOT_SMD:TSOT-23-6","http://www.ti.com/lit/ds/symlink/lmh6612.pdf","","","","","","296-41441-1-ND","","","",""
"29","3","U13, U14, U15","LT3042xMSE","Regulator_Linear:LT3042xMSE","Package_SO:MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm","https://www.analog.com/media/en/technical-documentation/data-sheets/3042fb.pdf","","","","","","LT3042EMSE#TRPBFCT-ND","","","",""
"30","1","U16","AD8031","OSU_SIM_FULL:AD8031","Package_TO_SOT_SMD:SOT-23-5","https://www.analog.com/media/en/technical-documentation/data-sheets/AD8031_8032.pdf","","","","","","AD8031ARTZ-REEL7CT-ND","","","",""
"31","1","U17","LTC1844ES5-3.3","OSU_SIM_FULL:LTC1844ES5-3.3","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","https://www.analog.com/media/en/technical-documentation/data-sheets/1844fa.pdf","","","","","","LTC1844ES5-SD#TRMPBFCT-ND","","","",""
"32","1","X1","PLCC_84","OSU_SIM_BASIC:PLCC_84","OSU_SIM_BASIC:PLCC_84POS","DOCUMENTATION","","","","","","","","","",""
